time,ax,ay,az,wx,wy,wz,Activity
15.462,0.8838,-0.099,1.1361,0.1137,-0.3472,0.1436,UPSTAIRS
15.485,-1.8677,-1.2404,0.045,0.9334,-1.0949,0.0184,UPSTAIRS
15.503,-1.8677,-1.2404,0.045,0.9334,-1.0949,0.0184,UPSTAIRS
15.504,-1.8677,-1.2404,0.045,0.9334,-1.0949,0.0184,UPSTAIRS
15.522,-1.8677,-1.2404,0.045,0.9334,-1.0949,0.0184,UPSTAIRS
15.564,-1.8677,-1.2404,0.045,0.9334,-1.0949,0.0184,UPSTAIRS
15.564,-1.8677,-1.2404,0.045,0.9334,-1.0949,0.0184,UPSTAIRS
15.582,-1.8677,-1.2404,0.045,0.9334,-1.0949,0.0184,UPSTAIRS
15.625,-1.8677,-1.2404,0.045,0.9334,-1.0949,0.0184,UPSTAIRS
15.665,-3.7448,-2.9951,1.2393,-0.4294,-0.2201,0.19,UPSTAIRS
15.666,-3.7448,-2.9951,1.2393,-0.4294,-0.2201,0.19,UPSTAIRS
15.684,-3.7448,-2.9951,1.2393,-0.4294,-0.2201,0.19,UPSTAIRS
15.745,-3.7448,-2.9951,1.2393,-0.4294,-0.2201,0.19,UPSTAIRS
15.803,-3.7448,-2.9951,1.2393,-0.4294,-0.2201,0.19,UPSTAIRS
15.822,-3.7448,-2.9951,1.2393,-0.4294,-0.2201,0.19,UPSTAIRS
15.844,-3.7448,-2.9951,1.2393,-0.4294,-0.2201,0.19,UPSTAIRS
15.849,0.5116,-1.343,0.9761,-0.8124,0.0963,0.0025,UPSTAIRS
15.85,0.5116,-1.343,0.9761,-0.8124,0.0963,0.0025,UPSTAIRS
15.864,0.5116,-1.343,0.9761,-0.8124,0.0963,0.0025,UPSTAIRS
15.882,0.5116,-1.343,0.9761,-0.8124,0.0963,0.0025,UPSTAIRS
15.902,0.5116,-1.343,0.9761,-0.8124,0.0963,0.0025,UPSTAIRS
15.924,0.5116,-1.343,0.9761,-0.8124,0.0963,0.0025,UPSTAIRS
15.925,0.5116,-1.343,0.9761,-0.8124,0.0963,0.0025,UPSTAIRS
15.942,0.5116,-1.343,0.9761,-0.8124,0.0963,0.0025,UPSTAIRS
16.023,4.3255,1.0728,-2.2919,-0.8124,0.0963,0.0025,UPSTAIRS
16.024,4.3255,1.0728,-2.2919,-0.8124,0.0963,0.0025,UPSTAIRS
16.025,4.3255,1.0728,-2.2919,-0.3543,-0.3227,-0.017,UPSTAIRS
16.044,4.3255,1.0728,-2.2919,-0.3543,-0.3227,-0.017,UPSTAIRS
16.044,4.3255,1.0728,-2.2919,-0.3543,-0.3227,-0.017,UPSTAIRS
16.082,4.3255,1.0728,-2.2919,-0.3543,-0.3227,-0.017,UPSTAIRS
16.109,4.3255,1.0728,-2.2919,-0.3543,-0.3227,-0.017,UPSTAIRS
16.122,4.3255,1.0728,-2.2919,-0.3543,-0.3227,-0.017,UPSTAIRS
16.165,4.3255,1.0728,-2.2919,-0.3543,-0.3227,-0.017,UPSTAIRS
16.182,4.3255,1.0728,-2.2919,-0.3543,-0.3227,-0.017,UPSTAIRS
16.203,4.3255,1.0728,-2.2919,-0.3543,-0.3227,-0.017,UPSTAIRS
16.203,0.6087,0.6446,0.3206,-0.0953,0.2276,-0.0537,UPSTAIRS
16.204,0.6087,0.6446,0.3206,-0.0953,0.2276,-0.0537,UPSTAIRS
16.222,0.6087,0.6446,0.3206,-0.0953,0.2276,-0.0537,UPSTAIRS
16.222,0.6087,0.6446,0.3206,-0.0953,0.2276,-0.0537,UPSTAIRS
16.282,0.6087,0.6446,0.3206,-0.0953,0.2276,-0.0537,UPSTAIRS
16.3,0.6087,0.6446,0.3206,-0.0953,0.2276,-0.0537,UPSTAIRS
16.343,0.6087,0.6446,0.3206,-0.0953,0.2276,-0.0537,UPSTAIRS
16.361,0.6087,0.6446,0.3206,-0.0953,0.2276,-0.0537,UPSTAIRS
16.385,0.6087,0.6446,0.3206,-0.0953,0.2276,-0.0537,UPSTAIRS
16.386,-1.2295,0.0108,-0.4247,-0.0953,0.2276,-0.0537,UPSTAIRS
16.388,-1.2295,0.0108,-0.4247,-0.1606,-0.2769,-0.0812,UPSTAIRS
16.389,-1.2295,0.0108,-0.4247,-0.1606,-0.2769,-0.0812,UPSTAIRS
16.405,-1.2295,0.0108,-0.4247,-0.1606,-0.2769,-0.0812,UPSTAIRS
16.422,-1.2295,0.0108,-0.4247,-0.1606,-0.2769,-0.0812,UPSTAIRS
16.44,-1.2295,0.0108,-0.4247,-0.1606,-0.2769,-0.0812,UPSTAIRS
16.462,-1.2295,0.0108,-0.4247,-0.1606,-0.2769,-0.0812,UPSTAIRS
16.562,0.985,0.2701,0.636,-0.1606,-0.2769,-0.0812,UPSTAIRS
16.562,0.985,0.2701,0.636,0.0202,-0.2018,-0.2266,UPSTAIRS
16.584,0.985,0.2701,0.636,0.0202,-0.2018,-0.2266,UPSTAIRS
16.6,0.985,0.2701,0.636,0.0202,-0.2018,-0.2266,UPSTAIRS
16.642,0.985,0.2701,0.636,0.0202,-0.2018,-0.2266,UPSTAIRS
16.642,0.985,0.2701,0.636,0.0202,-0.2018,-0.2266,UPSTAIRS
16.66,0.985,0.2701,0.636,0.0202,-0.2018,-0.2266,UPSTAIRS
16.704,0.985,0.2701,0.636,0.0202,-0.2018,-0.2266,UPSTAIRS
16.722,0.985,0.2701,0.636,0.0202,-0.2018,-0.2266,UPSTAIRS
16.746,-2.467,-0.6486,-0.2973,0.5889,-0.5384,0.1839,UPSTAIRS
16.747,-2.467,-0.6486,-0.2973,0.5889,-0.5384,0.1839,UPSTAIRS
16.748,-2.467,-0.6486,-0.2973,0.5889,-0.5384,0.1839,UPSTAIRS
16.763,-2.467,-0.6486,-0.2973,0.5889,-0.5384,0.1839,UPSTAIRS
16.768,-2.467,-0.6486,-0.2973,0.5889,-0.5384,0.1839,UPSTAIRS
16.882,-2.467,-0.6486,-0.2973,0.5889,-0.5384,0.1839,UPSTAIRS
16.899,-2.467,-0.6486,-0.2973,0.5889,-0.5384,0.1839,UPSTAIRS
16.921,-2.467,-0.6486,-0.2973,0.5889,-0.5384,0.1839,UPSTAIRS
16.922,-1.4093,-0.7947,0.6927,0.5889,-0.5384,0.1839,UPSTAIRS
16.923,-1.4093,-0.7947,0.6927,0.5126,0.092,0.4759,UPSTAIRS
16.942,-1.4093,-0.7947,0.6927,0.5126,0.092,0.4759,UPSTAIRS
16.981,-1.4093,-0.7947,0.6927,0.5126,0.092,0.4759,UPSTAIRS
17.02,-1.4093,-0.7947,0.6927,0.5126,0.092,0.4759,UPSTAIRS
17.063,-1.4093,-0.7947,0.6927,0.5126,0.092,0.4759,UPSTAIRS
17.068,-1.4093,-0.7947,0.6927,0.5126,0.092,0.4759,UPSTAIRS
17.101,-0.1287,-0.0442,0.6434,0.5126,0.092,0.4759,UPSTAIRS
17.102,-0.1287,-0.0442,0.6434,0.5126,0.092,0.4759,UPSTAIRS
17.102,-0.1287,-0.0442,0.6434,-0.2461,-0.5188,-0.0555,UPSTAIRS
17.14,-0.1287,-0.0442,0.6434,-0.2461,-0.5188,-0.0555,UPSTAIRS
17.16,-0.1287,-0.0442,0.6434,-0.2461,-0.5188,-0.0555,UPSTAIRS
17.183,-0.1287,-0.0442,0.6434,-0.2461,-0.5188,-0.0555,UPSTAIRS
17.2,-0.1287,-0.0442,0.6434,-0.2461,-0.5188,-0.0555,UPSTAIRS
17.22,-0.1287,-0.0442,0.6434,-0.2461,-0.5188,-0.0555,UPSTAIRS
17.242,-0.1287,-0.0442,0.6434,-0.2461,-0.5188,-0.0555,UPSTAIRS
17.26,-0.1287,-0.0442,0.6434,-0.2461,-0.5188,-0.0555,UPSTAIRS
17.283,-0.1287,-0.0442,0.6434,-0.2461,-0.5188,-0.0555,UPSTAIRS
17.284,3.2855,-0.3313,-1.8794,-0.2461,-0.5188,-0.0555,UPSTAIRS
17.287,3.2855,-0.3313,-1.8794,-0.4648,-0.8017,-0.4837,UPSTAIRS
17.304,3.2855,-0.3313,-1.8794,-0.4648,-0.8017,-0.4837,UPSTAIRS
17.322,3.2855,-0.3313,-1.8794,-0.4648,-0.8017,-0.4837,UPSTAIRS
17.342,3.2855,-0.3313,-1.8794,-0.4648,-0.8017,-0.4837,UPSTAIRS
17.383,3.2855,-0.3313,-1.8794,-0.4648,-0.8017,-0.4837,UPSTAIRS
17.401,3.2855,-0.3313,-1.8794,-0.4648,-0.8017,-0.4837,UPSTAIRS
17.423,3.2855,-0.3313,-1.8794,-0.4648,-0.8017,-0.4837,UPSTAIRS
17.441,3.2855,-0.3313,-1.8794,-0.4648,-0.8017,-0.4837,UPSTAIRS
17.462,-0.3241,0.8516,1.1646,-0.3201,0.2209,-0.0555,UPSTAIRS
17.481,-0.3241,0.8516,1.1646,-0.3201,0.2209,-0.0555,UPSTAIRS
17.604,-0.3241,0.8516,1.1646,-0.3201,0.2209,-0.0555,UPSTAIRS
17.62,-0.3241,0.8516,1.1646,-0.3201,0.2209,-0.0555,UPSTAIRS
17.643,-2.4205,0.6334,0.47,-0.3201,0.2209,-0.0555,UPSTAIRS
17.644,-2.4205,0.6334,0.47,-0.1912,-0.2965,-0.1307,UPSTAIRS
17.663,-2.4205,0.6334,0.47,-0.1912,-0.2965,-0.1307,UPSTAIRS
17.664,-2.4205,0.6334,0.47,-0.1912,-0.2965,-0.1307,UPSTAIRS
17.763,-2.4205,0.6334,0.47,-0.1912,-0.2965,-0.1307,UPSTAIRS
17.785,-2.4205,0.6334,0.47,-0.1912,-0.2965,-0.1307,UPSTAIRS
17.803,-2.4205,0.6334,0.47,-0.1912,-0.2965,-0.1307,UPSTAIRS
17.824,0.1994,-0.3665,2.0706,-0.1912,-0.2965,-0.1307,UPSTAIRS
17.825,0.1994,-0.3665,2.0706,0.1857,0.092,0.0318,UPSTAIRS
17.826,0.1994,-0.3665,2.0706,0.1857,0.092,0.0318,UPSTAIRS
17.826,0.1994,-0.3665,2.0706,0.1857,0.092,0.0318,UPSTAIRS
17.844,0.1994,-0.3665,2.0706,0.1857,0.092,0.0318,UPSTAIRS
17.85,0.1994,-0.3665,2.0706,0.1857,0.092,0.0318,UPSTAIRS
17.862,0.1994,-0.3665,2.0706,0.1857,0.092,0.0318,UPSTAIRS
17.882,0.1994,-0.3665,2.0706,0.1857,0.092,0.0318,UPSTAIRS
17.904,0.1994,-0.3665,2.0706,0.1857,0.092,0.0318,UPSTAIRS
17.904,0.1994,-0.3665,2.0706,0.1857,0.092,0.0318,UPSTAIRS
17.924,0.1994,-0.3665,2.0706,0.1857,0.092,0.0318,UPSTAIRS
17.964,0.1994,-0.3665,2.0706,0.1857,0.092,0.0318,UPSTAIRS
17.983,0.1994,-0.3665,2.0706,0.1857,0.092,0.0318,UPSTAIRS
18.004,0.1994,-0.3665,2.0706,0.1857,0.092,0.0318,UPSTAIRS
18.006,-2.0661,-0.4371,1.0112,-0.2547,-0.506,0.3006,UPSTAIRS
18.024,-2.0661,-0.4371,1.0112,-0.2547,-0.506,0.3006,UPSTAIRS
18.041,-2.0661,-0.4371,1.0112,-0.2547,-0.506,0.3006,UPSTAIRS
18.061,-2.0661,-0.4371,1.0112,-0.2547,-0.506,0.3006,UPSTAIRS
18.082,-2.0661,-0.4371,1.0112,-0.2547,-0.506,0.3006,UPSTAIRS
18.184,-2.0661,-0.4371,1.0112,-0.2547,-0.506,0.3006,UPSTAIRS
18.185,-2.4517,-0.083,0.6915,0.38,0.1372,0.5413,UPSTAIRS
18.186,-2.4517,-0.083,0.6915,0.38,0.1372,0.5413,UPSTAIRS
18.204,-2.4517,-0.083,0.6915,0.38,0.1372,0.5413,UPSTAIRS
18.205,-2.4517,-0.083,0.6915,0.38,0.1372,0.5413,UPSTAIRS
18.241,-2.4517,-0.083,0.6915,0.38,0.1372,0.5413,UPSTAIRS
18.264,-2.4517,-0.083,0.6915,0.38,0.1372,0.5413,UPSTAIRS
18.365,-0.9228,0.2884,-1.209,0.0025,-0.2672,-0.1398,UPSTAIRS
18.384,-0.9228,0.2884,-1.209,0.0025,-0.2672,-0.1398,UPSTAIRS
18.423,-0.9228,0.2884,-1.209,0.0025,-0.2672,-0.1398,UPSTAIRS
18.481,-0.9228,0.2884,-1.209,0.0025,-0.2672,-0.1398,UPSTAIRS
18.503,-0.9228,0.2884,-1.209,0.0025,-0.2672,-0.1398,UPSTAIRS
18.564,4.2792,0.6359,-4.4741,-0.2205,-0.2763,-0.3616,UPSTAIRS
18.582,4.2792,0.6359,-4.4741,-0.2205,-0.2763,-0.3616,UPSTAIRS
18.602,4.2792,0.6359,-4.4741,-0.2205,-0.2763,-0.3616,UPSTAIRS
18.682,4.2792,0.6359,-4.4741,-0.2205,-0.2763,-0.3616,UPSTAIRS
18.721,4.2792,0.6359,-4.4741,-0.2205,-0.2763,-0.3616,UPSTAIRS
18.722,-1.3525,-0.5178,0.053,-0.2303,0.0261,-0.3384,UPSTAIRS
18.742,-1.3525,-0.5178,0.053,-0.2303,0.0261,-0.3384,UPSTAIRS
18.742,-1.3525,-0.5178,0.053,-0.2303,0.0261,-0.3384,UPSTAIRS
18.801,-1.3525,-0.5178,0.053,-0.2303,0.0261,-0.3384,UPSTAIRS
18.902,-3.9971,-0.6308,2.3419,0.1601,-0.0246,-0.2131,UPSTAIRS
18.902,-3.9971,-0.6308,2.3419,0.1601,-0.0246,-0.2131,UPSTAIRS
18.952,-3.9971,-0.6308,2.3419,0.1601,-0.0246,-0.2131,UPSTAIRS
18.953,-3.9971,-0.6308,2.3419,0.1601,-0.0246,-0.2131,UPSTAIRS
19.013,-3.9971,-0.6308,2.3419,0.1601,-0.0246,-0.2131,UPSTAIRS
19.015,-3.9971,-0.6308,2.3419,0.1601,-0.0246,-0.2131,UPSTAIRS
19.085,0.7739,-0.2693,2.071,0.1601,-0.0246,-0.2131,UPSTAIRS
19.085,0.7739,-0.2693,2.071,0.1851,-0.3392,-0.036,UPSTAIRS
19.086,0.7739,-0.2693,2.071,0.1851,-0.3392,-0.036,UPSTAIRS
19.102,0.7739,-0.2693,2.071,0.1851,-0.3392,-0.036,UPSTAIRS
19.196,0.7739,-0.2693,2.071,0.1851,-0.3392,-0.036,UPSTAIRS
19.197,0.7739,-0.2693,2.071,0.1851,-0.3392,-0.036,UPSTAIRS
19.223,0.7739,-0.2693,2.071,0.1851,-0.3392,-0.036,UPSTAIRS
19.252,0.7739,-0.2693,2.071,0.1851,-0.3392,-0.036,UPSTAIRS
19.252,0.7739,-0.2693,2.071,0.1851,-0.3392,-0.036,UPSTAIRS
19.263,0.1006,1.471,-2.2805,-0.5503,0.0022,0.388,UPSTAIRS
19.313,0.1006,1.471,-2.2805,-0.5503,0.0022,0.388,UPSTAIRS
19.373,0.1006,1.471,-2.2805,-0.5503,0.0022,0.388,UPSTAIRS
19.404,0.1006,1.471,-2.2805,-0.5503,0.0022,0.388,UPSTAIRS
19.446,0.1006,1.471,-2.2805,-0.5503,0.0022,0.388,UPSTAIRS
19.447,-0.5375,-0.1984,0.3419,-0.5503,0.0022,0.388,UPSTAIRS
19.448,-0.5375,-0.1984,0.3419,1.0232,-0.1041,0.3855,UPSTAIRS
19.464,-0.5375,-0.1984,0.3419,1.0232,-0.1041,0.3855,UPSTAIRS
19.492,-0.5375,-0.1984,0.3419,1.0232,-0.1041,0.3855,UPSTAIRS
19.523,-0.5375,-0.1984,0.3419,1.0232,-0.1041,0.3855,UPSTAIRS
19.552,-0.5375,-0.1984,0.3419,1.0232,-0.1041,0.3855,UPSTAIRS
19.552,-0.5375,-0.1984,0.3419,1.0232,-0.1041,0.3855,UPSTAIRS
19.582,-0.5375,-0.1984,0.3419,1.0232,-0.1041,0.3855,UPSTAIRS
19.613,-0.5375,-0.1984,0.3419,1.0232,-0.1041,0.3855,UPSTAIRS
19.624,-1.5178,-0.3814,-0.4005,0.5584,-0.3844,0.1253,UPSTAIRS
19.624,-1.5178,-0.3814,-0.4005,0.5584,-0.3844,0.1253,UPSTAIRS
19.672,-1.5178,-0.3814,-0.4005,0.5584,-0.3844,0.1253,UPSTAIRS
19.68,-1.5178,-0.3814,-0.4005,0.5584,-0.3844,0.1253,UPSTAIRS
19.68,-1.5178,-0.3814,-0.4005,0.5584,-0.3844,0.1253,UPSTAIRS
19.793,-1.5178,-0.3814,-0.4005,0.5584,-0.3844,0.1253,UPSTAIRS
19.804,1.0807,-1.3031,0.2597,0.5584,-0.3844,0.1253,UPSTAIRS
19.805,1.0807,-1.3031,0.2597,0.0507,-0.4999,-0.1838,UPSTAIRS
19.823,1.0807,-1.3031,0.2597,0.0507,-0.4999,-0.1838,UPSTAIRS
19.853,1.0807,-1.3031,0.2597,0.0507,-0.4999,-0.1838,UPSTAIRS
19.884,1.0807,-1.3031,0.2597,0.0507,-0.4999,-0.1838,UPSTAIRS
19.913,1.0807,-1.3031,0.2597,0.0507,-0.4999,-0.1838,UPSTAIRS
19.913,1.0807,-1.3031,0.2597,0.0507,-0.4999,-0.1838,UPSTAIRS
19.914,1.0807,-1.3031,0.2597,0.0507,-0.4999,-0.1838,UPSTAIRS
19.974,1.0807,-1.3031,0.2597,0.0507,-0.4999,-0.1838,UPSTAIRS
19.985,1.0807,-1.3031,0.2597,0.0507,-0.4999,-0.1838,UPSTAIRS
19.985,-0.1679,0.7258,-1.8637,0.0507,-0.4999,-0.1838,UPSTAIRS
19.986,-0.1679,0.7258,-1.8637,-0.5229,1.0389,-0.4043,UPSTAIRS
19.986,-0.1679,0.7258,-1.8637,-0.5229,1.0389,-0.4043,UPSTAIRS
2.007,-1.3447,1.0768,-2.7284,-0.3353,0.1336,-0.0745,DOWNSTAIRS
2.065,-1.3447,1.0768,-2.7284,-0.3353,0.1336,-0.0745,DOWNSTAIRS
2.068,-1.3447,1.0768,-2.7284,-0.3353,0.1336,-0.0745,DOWNSTAIRS
2.125,-1.3447,1.0768,-2.7284,-0.3353,0.1336,-0.0745,DOWNSTAIRS
2.308,-0.9595,-0.1747,1.2591,0.4307,-0.7479,-0.1007,DOWNSTAIRS
2.312,-0.9595,-0.1747,1.2591,0.4307,-0.7479,-0.1007,DOWNSTAIRS
2.345,-0.9595,-0.1747,1.2591,0.4307,-0.7479,-0.1007,DOWNSTAIRS
2.345,1.8277,2.0223,0.119,0.4307,-0.7479,-0.1007,DOWNSTAIRS
2.49,1.8277,2.0223,0.119,-0.1655,-0.0271,-0.0427,DOWNSTAIRS
2.527,1.8277,2.0223,0.119,-0.1655,-0.0271,-0.0427,DOWNSTAIRS
2.527,1.8277,2.0223,0.119,-0.1655,-0.0271,-0.0427,DOWNSTAIRS
2.709,2.4712,0.2335,0.0879,-0.6084,0.3895,-0.0849,DOWNSTAIRS
2.786,2.4712,0.2335,0.0879,-0.6084,0.3895,-0.0849,DOWNSTAIRS
2.848,2.4712,0.2335,0.0879,-0.6084,0.3895,-0.0849,DOWNSTAIRS
2.885,2.4712,0.2335,0.0879,-0.6084,0.3895,-0.0849,DOWNSTAIRS
2.969,0.5624,-2.1888,2.1138,-0.1618,-0.4364,0.1332,DOWNSTAIRS
2.97,0.5624,-2.1888,2.1138,-0.1618,-0.4364,0.1332,DOWNSTAIRS
3.03,0.5624,-2.1888,2.1138,-0.1618,-0.4364,0.1332,DOWNSTAIRS
3.031,0.5624,-2.1888,2.1138,-0.1618,-0.4364,0.1332,DOWNSTAIRS
3.064,0.5624,-2.1888,2.1138,-0.1618,-0.4364,0.1332,DOWNSTAIRS
3.066,-5.5519,-0.7549,-1.9694,0.7367,-1.1975,0.1992,DOWNSTAIRS
3.086,-5.5519,-0.7549,-1.9694,0.7367,-1.1975,0.1992,DOWNSTAIRS
3.086,-5.5519,-0.7549,-1.9694,0.7367,-1.1975,0.1992,DOWNSTAIRS
3.206,-5.5519,-0.7549,-1.9694,0.7367,-1.1975,0.1992,DOWNSTAIRS
3.246,-5.5519,-0.7549,-1.9694,0.7367,-1.1975,0.1992,DOWNSTAIRS
3.247,3.8394,0.7469,-1.2453,-0.474,1.3217,-0.163,DOWNSTAIRS
3.267,3.8394,0.7469,-1.2453,-0.474,1.3217,-0.163,DOWNSTAIRS
3.327,3.8394,0.7469,-1.2453,-0.474,1.3217,-0.163,DOWNSTAIRS
3.389,3.8394,0.7469,-1.2453,-0.474,1.3217,-0.163,DOWNSTAIRS
3.39,3.8394,0.7469,-1.2453,-0.474,1.3217,-0.163,DOWNSTAIRS
3.426,3.8394,0.7469,-1.2453,-0.474,1.3217,-0.163,DOWNSTAIRS
3.427,3.7934,0.874,-0.0183,-0.474,1.3217,-0.163,DOWNSTAIRS
3.427,3.7934,0.874,-0.0183,-0.1563,-0.2482,-0.2993,DOWNSTAIRS
3.447,3.7934,0.874,-0.0183,-0.1563,-0.2482,-0.2993,DOWNSTAIRS
3.448,3.7934,0.874,-0.0183,-0.1563,-0.2482,-0.2993,DOWNSTAIRS
3.57,3.7934,0.874,-0.0183,-0.1563,-0.2482,-0.2993,DOWNSTAIRS
3.606,0.8213,1.9533,-0.1236,-0.1563,-0.2482,-0.2993,DOWNSTAIRS
3.607,0.8213,1.9533,-0.1236,-0.0806,-0.3783,0.0123,DOWNSTAIRS
3.631,0.8213,1.9533,-0.1236,-0.0806,-0.3783,0.0123,DOWNSTAIRS
3.69,0.8213,1.9533,-0.1236,-0.0806,-0.3783,0.0123,DOWNSTAIRS
3.786,0.8213,1.9533,-0.1236,-0.0806,-0.3783,0.0123,DOWNSTAIRS
3.789,-5.6242,-2.7628,-0.3581,-0.0091,-0.5708,-0.0036,DOWNSTAIRS
3.964,-5.6242,-2.7628,-0.3581,-0.0091,-0.5708,-0.0036,DOWNSTAIRS
3.964,2.5343,-1.3692,1.587,0.0966,0.6241,0.0135,DOWNSTAIRS
3.985,2.5343,-1.3692,1.587,0.0966,0.6241,0.0135,DOWNSTAIRS
4.046,2.5343,-1.3692,1.587,0.0966,0.6241,0.0135,DOWNSTAIRS
4.046,2.5343,-1.3692,1.587,0.0966,0.6241,0.0135,DOWNSTAIRS
4.109,2.5343,-1.3692,1.587,0.0966,0.6241,0.0135,DOWNSTAIRS
4.147,1.0841,-1.7899,1.6722,0.0966,0.6241,0.0135,DOWNSTAIRS
4.17,1.0841,-1.7899,1.6722,0.1204,1.2001,0.1344,DOWNSTAIRS
4.171,1.0841,-1.7899,1.6722,0.1204,1.2001,0.1344,DOWNSTAIRS
4.327,1.0841,-1.7899,1.6722,0.1204,1.2001,0.1344,DOWNSTAIRS
4.328,-2.8079,-1.4507,-1.2042,0.1204,1.2001,0.1344,DOWNSTAIRS
4.329,-2.8079,-1.4507,-1.2042,0.4686,-0.5805,-0.0671,DOWNSTAIRS
4.349,-2.8079,-1.4507,-1.2042,0.4686,-0.5805,-0.0671,DOWNSTAIRS
4.41,-2.8079,-1.4507,-1.2042,0.4686,-0.5805,-0.0671,DOWNSTAIRS
4.411,-2.8079,-1.4507,-1.2042,0.4686,-0.5805,-0.0671,DOWNSTAIRS
4.47,-2.8079,-1.4507,-1.2042,0.4686,-0.5805,-0.0671,DOWNSTAIRS
4.47,-2.8079,-1.4507,-1.2042,0.4686,-0.5805,-0.0671,DOWNSTAIRS
4.507,1.0121,1.9916,-2.9926,0.4686,-0.5805,-0.0671,DOWNSTAIRS
4.507,1.0121,1.9916,-2.9926,-0.6432,0.0908,-0.0787,DOWNSTAIRS
4.509,1.0121,1.9916,-2.9926,-0.6432,0.0908,-0.0787,DOWNSTAIRS
4.533,1.0121,1.9916,-2.9926,-0.6432,0.0908,-0.0787,DOWNSTAIRS
4.586,1.0121,1.9916,-2.9926,-0.6432,0.0908,-0.0787,DOWNSTAIRS
4.587,1.0121,1.9916,-2.9926,-0.6432,0.0908,-0.0787,DOWNSTAIRS
4.651,1.0121,1.9916,-2.9926,-0.6432,0.0908,-0.0787,DOWNSTAIRS
4.688,0.815,1.3079,-0.7564,0.4118,-0.6673,-0.1233,DOWNSTAIRS
4.709,0.815,1.3079,-0.7564,0.4118,-0.6673,-0.1233,DOWNSTAIRS
4.767,0.815,1.3079,-0.7564,0.4118,-0.6673,-0.1233,DOWNSTAIRS
4.767,0.815,1.3079,-0.7564,0.4118,-0.6673,-0.1233,DOWNSTAIRS
4.827,0.815,1.3079,-0.7564,0.4118,-0.6673,-0.1233,DOWNSTAIRS
4.865,0.815,1.3079,-0.7564,0.4118,-0.6673,-0.1233,DOWNSTAIRS
4.868,0.9739,1.8388,0.6886,-0.0543,-0.2415,0.0996,DOWNSTAIRS
4.889,0.9739,1.8388,0.6886,-0.0543,-0.2415,0.0996,DOWNSTAIRS
4.946,0.9739,1.8388,0.6886,-0.0543,-0.2415,0.0996,DOWNSTAIRS
5.045,0.9739,1.8388,0.6886,-0.0543,-0.2415,0.0996,DOWNSTAIRS
5.046,-5.8492,-0.9086,-2.5261,-0.0543,-0.2415,0.0996,DOWNSTAIRS
5.047,-5.8492,-0.9086,-2.5261,-0.6847,-0.6899,-0.0995,DOWNSTAIRS
5.067,-5.8492,-0.9086,-2.5261,-0.6847,-0.6899,-0.0995,DOWNSTAIRS
5.127,-5.8492,-0.9086,-2.5261,-0.6847,-0.6899,-0.0995,DOWNSTAIRS
5.128,-5.8492,-0.9086,-2.5261,-0.6847,-0.6899,-0.0995,DOWNSTAIRS
5.19,-5.8492,-0.9086,-2.5261,-0.6847,-0.6899,-0.0995,DOWNSTAIRS
5.225,-5.8492,-0.9086,-2.5261,-0.6847,-0.6899,-0.0995,DOWNSTAIRS
5.228,1.2743,-0.5974,1.0215,-0.6847,-0.6899,-0.0995,DOWNSTAIRS
5.245,1.2743,-0.5974,1.0215,-0.2101,0.1501,-0.0384,DOWNSTAIRS
5.306,1.2743,-0.5974,1.0215,-0.2101,0.1501,-0.0384,DOWNSTAIRS
5.37,1.2743,-0.5974,1.0215,-0.2101,0.1501,-0.0384,DOWNSTAIRS
5.405,1.2743,-0.5974,1.0215,-0.2101,0.1501,-0.0384,DOWNSTAIRS
5.406,1.2743,-0.5974,1.0215,-0.2101,0.1501,-0.0384,DOWNSTAIRS
5.407,0.8106,-1.1273,1.1994,-0.2101,0.1501,-0.0384,DOWNSTAIRS
5.431,0.8106,-1.1273,1.1994,0.2493,0.2142,0.1235,DOWNSTAIRS
5.55,0.8106,-1.1273,1.1994,0.2493,0.2142,0.1235,DOWNSTAIRS
5.608,-1.1989,-1.7397,-1.1168,0.6934,0.4219,-0.375,DOWNSTAIRS
5.667,-1.1989,-1.7397,-1.1168,0.6934,0.4219,-0.375,DOWNSTAIRS
5.765,-1.1989,-1.7397,-1.1168,0.6934,0.4219,-0.375,DOWNSTAIRS
5.768,-1.1989,-1.7397,-1.1168,0.6934,0.4219,-0.375,DOWNSTAIRS
5.769,-4.5808,2.7215,-3.3558,-0.5479,-0.9208,0.1143,DOWNSTAIRS
5.787,-4.5808,2.7215,-3.3558,-0.5479,-0.9208,0.1143,DOWNSTAIRS
5.788,-4.5808,2.7215,-3.3558,-0.5479,-0.9208,0.1143,DOWNSTAIRS
5.847,-4.5808,2.7215,-3.3558,-0.5479,-0.9208,0.1143,DOWNSTAIRS
5.848,-4.5808,2.7215,-3.3558,-0.5479,-0.9208,0.1143,DOWNSTAIRS
5.907,-4.5808,2.7215,-3.3558,-0.5479,-0.9208,0.1143,DOWNSTAIRS
5.911,-4.5808,2.7215,-3.3558,-0.5479,-0.9208,0.1143,DOWNSTAIRS
5.945,-4.5808,2.7215,-3.3558,-0.5479,-0.9208,0.1143,DOWNSTAIRS
5.948,-1.2291,0.4925,0.297,-0.5479,-0.9208,0.1143,DOWNSTAIRS
5.949,-1.2291,0.4925,0.297,0.4093,-0.8285,0.0172,DOWNSTAIRS
5.966,-1.2291,0.4925,0.297,0.4093,-0.8285,0.0172,DOWNSTAIRS
